
/⁠/⁠******
/⁠/⁠ Copyright IRIT, LIMSI, ⁠CNRS
/⁠/⁠ Farah Benamara, Jihen Karoui, Véronique Moriceau, Isabelle Robba
/⁠/⁠ E-⁠mail : benamara@irit.fr, moriceau@limsi.fr
/⁠/⁠ Date: 2017-⁠02-05
// Governed by the CeCILL license under French law and abiding by the rules of distribution of free software.
// You can use, modify and/or redistribute the software under the terms of the CeCILL license as circulated by CEA, CNRS and INRIA at the following URL "http://www.cecill.info/licences/Licence_CeCILL_V1.1-US.txt".
/⁠/⁠******

1	Rencontre avec Dodo La Saumure : «Je ne connais pas #DSK, mais j'aurais aimé le rencontrer » http://bit.ly/xsc2yb #carlton	objective
2	Galère du dimanche matin: sur DSK,Marthe, 6 ans : "il veut faire des calins à tout le monde, pourquoi il pas être président?". Parce que!	negative
3	2011 année noire pour la PQR, seuls 2 quotidiens régionaux n'ont pas vu leurs ventes baisser… Tout le "palmarès" ici : http://bit.ly/yFuLml	objective
4	"Le procès civil de l'affaire #DSK, dans le Bronx, n'aura pas lieu avant fin 2012 ou début 2013" (un des avocats)	objective
5	Heureusement que le candidat n'est pas DSK car les lettres DSK sur cet objet (distribué au Bourget) ç'eût été bizarre	negative
6	A voir ce soir sur Fr3 l'excellent doc sur l'affaire du #Carlton #dsk @France3tv: L'affaire du Carlton : doc. Inedit http://nord-pas-de-calais.france3.fr/info/carlton--un-documentaire-inedit-sur-france-3-72159701.html	positive
7	Ce matin pour semer des photographes, #DSK n'a pas hésité à foncer en sens interdit au volant de sa mini. #gareauxpv	objective
8	et ben, @n_km a choisi sa ligne de porte parole : entre mensonge (Hulot) et calomnie (DSK). Cà ne vous grandit pas, Madame. #NKM	negative
9	Quand DSK ne voulait pas «rater» les journalistes «tous des pourris». http://bit.ly/xTCfZA	objective
10	DSK n'adore pas les journalistes http://www.arretsurimages.net/vite.php?id=13226 #litote #touspourris	negative
11	La garde à vue de DSK terminée, pas de mise en examen http://bit.ly/yR4LJf	objective
12	VIDEO #DSK ressort libre après 34h de garde à vue à #Lille - #carlton http://nord-pas-de-calais.france3.fr/evenements/webactus/	objective
13	Le 28 mars mise en examen pour proxénétisme aggravé et recel d’abus de biens sociaux. #DSK #AUBRY #MARRAKECH #fh2012 http://bit.ly/x0EIHy 05	objective
14	Garde à vue de #DSK terminée, pas de mise en examen avant mars http://www.lefigaro.fr/flash-actu/2012/02/22/97001-20120222FILWWW00517-la-garde-a-vue-de-dsk-terminee-pas-de-mise-en-examen.php	objective
15	RMC : DSK n'en a pas fini avec la justice: Dominique Strauss-Kahn est sorti libre, mercredi, de sa longue garde ... http://bit.ly/y1IcLi	objective
16	Sarkozy: Hollande n'était "pas le candidat que les socialistes voulaient, ils voulaient DSK": ... http://j.mp/zq0VcU #Maroc #Maghreb	objective
17	Sarkozy : "Ce n'est pas Hollande que le PS voulait, c'est DSK !" http://bit.ly/yqVXPm	objective
18	Nicolas #Sarkozy : "Ce n'est pas Hollande que le PS voulait, c'est DSK !" http://www.lepoint.fr/tiny/1-1434676 via @LePoint	objective
19	#Sarkozy: les socialistes voulaient DSK, pas le "rigolo" d' #Hollande. http://www.ladepeche.fr/article/2012/02/24/1291286-sarkozy-le-ps-voulait-dsk-pas-hollande-le-rigolo.html	objective
20	Selon Sarkozy: "le PS voulait DSK,pas Hollande le rigolo". Une chose est sûre,les Français ne veulent plus de "Sarko le demago" #FH2012	negative
21	Hollande est candidat suite au pbl de DSK et il espère être élu par antisarkosysme. La France n'a pas besoin d'un Président par défaut !	negative
22	Vous pensez quoi de l'affaire DSK? Coupable ou innocent? Mme diallo myto ou pas? #fouinysondage	objective
23	A Cambridge, DSK n’est pas le bienvenu: Entre l’affaire du Sofitel et celle du Carlton, Dominique Strauss-Kahn... http://bit.ly/wbxcdx	objective
24	Quand @NicolasSarkozy attaque DSK, @anne_sinclair tranche dans le vif : "Ça ne mérite même pas qu'on y réponde". http://www.canalplus.fr/c-infos-documentaires/pid2438-c-le-boucan-du-jour.html?vid=607915 #LGJ	mixed
